Maritalstatus,ApplicationMode,ApplicationOrder,Course,AttendTime,PreQualification,PreQualGrade,Nationality,Qualification_Mom,Qualification_Dad,Occupation_Mom,Occupation_Dad,AdmissionGrade,Displaced,SpecialNeed,Debtor,TuitionFee,Gender,Scholarship,EnrollmentAge,International,Curricular_Credited_1st,Curricular_Enrolled_1st,Curricular_Eval_1st,Curricular_Approved_1st,Curricular_Grade_1st,Curricular_NoEval_1st,Curricular_Credited_2nd,Curricular_Enrolled_2nd,Curricular_Eval_2nd,Curricular_Approved_2nd,Curricular_Grade_2nd,Curricular_NoEval_2nd,Unemployment,Inflation,GDP,Target
1,1,2,9853,1,1,117,1,1,38,4,9,109.7,1,0,0,1,0,0,19,0,0,6,9,5,12.2,0,0,6,10,4,13,0,9.4,-0.8,-3.12,Enrolled
1,1,5,9500,1,1,147,1,37,37,9,9,134.3,0,0,0,1,0,1,18,0,0,8,12,7,12.62857143,0,0,8,12,7,12.62857143,0,12.7,3.7,-1.7,Graduate
1,44,1,9003,1,39,180,1,1,3,4,2,180,0,0,0,1,0,0,21,0,0,6,6,6,15.83333333,0,0,6,8,6,15.5,0,15.5,2.8,-4.06,Graduate
1,1,1,9500,1,1,117,1,19,19,194,193,117.4,1,0,0,1,0,0,19,0,0,7,12,5,11.8,0,0,7,9,6,11.70833333,0,11.1,0.6,2.02,Enrolled
1,51,1,9238,1,39,140,1,38,38,5,7,129.1,1,0,0,1,0,1,20,0,6,11,11,11,12.81818182,0,6,11,11,11,13.54545455,0,12.4,0.5,1.79,Graduate
1,1,4,9500,1,1,135,1,1,19,9,7,123.5,1,0,0,1,0,1,19,0,0,7,8,7,12.28571429,0,0,8,10,8,11.7375,0,12.4,0.5,1.79,Graduate
1,1,1,9853,1,1,133,1,37,19,7,7,126.7,1,0,0,1,0,0,18,0,0,6,9,5,11.83333333,0,0,6,6,4,12,0,15.5,2.8,-4.06,Enrolled
3,39,1,9991,0,1,120,1,37,1,9,2,170,0,0,0,1,1,0,43,0,0,5,5,5,11.8,0,0,5,6,5,14,0,9.4,-0.8,-3.12,Graduate
2,39,1,9130,1,19,133.1,1,2,1,2,9,157,1,0,0,1,1,0,44,0,1,5,13,4,14,3,1,5,9,4,15.5,2,10.8,1.4,1.74,Graduate
1,7,1,9556,1,4,190,1,5,5,2,2,190,1,0,0,1,1,0,43,0,4,4,4,4,13.875,0,1,1,1,1,12.5,0,11.1,0.6,2.02,Dropout
2,39,1,8014,0,1,133.1,1,19,1,4,8,144.3,0,0,0,1,1,0,41,0,6,10,10,10,12.5,0,3,7,7,7,12.14285714,0,10.8,1.4,1.74,Graduate
1,43,1,8014,0,1,161,1,19,37,4,10,100,0,0,0,1,1,0,44,0,9,13,18,13,11.84615385,0,9,11,11,11,12,0,12.7,3.7,-1.7,Graduate
1,43,1,33,1,19,133.1,1,38,38,4,4,140,0,0,1,1,1,0,35,0,3,10,18,6,12.66666667,0,1,9,11,3,12,2,16.2,0.3,-0.92,Dropout
1,1,1,171,1,1,156,1,19,38,9,5,170,1,0,0,1,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,2.6,0.32,Graduate
1,39,1,8014,0,1,140,1,37,37,90,5,115.5,0,0,0,0,1,0,33,0,0,6,6,1,11,0,0,6,0,0,0,0,10.8,1.4,1.74,Dropout
1,7,3,9130,1,3,130,1,37,26,90,10,130,0,0,0,0,1,0,41,0,0,5,9,0,0,4,0,5,9,0,0,3,10.8,1.4,1.74,Dropout
1,17,3,9500,1,1,137,1,1,1,4,10,124.8,1,0,0,1,1,1,19,0,0,7,11,6,12.4125,0,0,8,12,7,11.2625,0,15.5,2.8,-4.06,Graduate
1,1,1,9254,1,1,132,1,1,19,6,6,124.7,1,0,0,1,1,0,21,0,0,6,9,6,12,0,0,6,8,5,11.6,0,13.9,-0.3,0.79,Graduate
1,17,2,9670,1,1,110,1,3,3,4,10,115.6,1,0,0,1,1,0,21,0,0,6,10,6,11.875,0,0,6,8,5,12,0,11.1,0.6,2.02,Graduate
1,39,1,9773,1,12,120,1,1,1,9,9,129.8,1,0,0,1,1,0,52,0,0,6,7,5,13,0,0,6,6,6,15,0,9.4,-0.8,-3.12,Graduate
2,43,1,9003,1,1,149,1,1,1,4,5,156.1,1,0,0,0,1,0,29,0,0,6,6,0,0,0,0,6,8,0,0,0,15.5,2.8,-4.06,Dropout
1,39,1,9670,1,6,133.1,1,1,1,90,3,107,1,0,0,1,1,0,30,0,0,5,5,0,0,0,0,5,5,0,0,0,7.6,2.6,0.32,Dropout
1,1,1,9070,1,1,141,1,37,37,9,9,126.7,1,0,1,1,0,1,20,0,0,6,9,6,13.33333333,0,0,6,10,6,14.66666667,0,12.7,3.7,-1.7,Graduate
1,42,1,9500,1,1,123,1,37,37,3,3,123,1,0,0,1,0,1,21,0,0,8,8,8,13.105,0,0,8,8,8,13.105,0,9.4,-0.8,-3.12,Graduate
1,43,1,9991,0,1,130,1,37,2,9,4,126.5,1,0,0,0,1,0,23,0,10,15,24,12,11,0,10,14,21,11,11.36363636,1,7.6,2.6,0.32,Dropout
1,44,1,9130,1,39,150,1,1,1,4,4,150,1,0,0,1,0,0,20,0,0,5,7,4,12,1,0,5,6,4,12.4,0,10.8,1.4,1.74,Enrolled
1,17,1,9773,1,1,150,1,38,38,7,7,137.8,1,0,0,1,0,1,18,0,0,6,6,6,15,0,0,6,6,6,15.5,0,8.9,1.4,3.51,Graduate
1,1,2,9773,1,1,130,1,1,34,9,9,124.8,1,0,0,1,0,1,20,0,0,6,7,5,12.8,0,0,6,6,6,12.33333333,0,12.4,0.5,1.79,Graduate
1,5,3,9085,1,1,143,1,37,37,0,90,159.1,0,0,1,1,0,1,18,0,0,5,5,5,14.4,0,0,5,5,5,14,0,7.6,2.6,0.32,Dropout
1,17,1,9238,1,1,145,1,1,40,9,2,129.6,0,0,0,1,0,1,19,0,0,6,7,6,11.33333333,0,0,6,7,6,12.42857143,0,11.1,0.6,2.02,Graduate
1,1,3,9773,1,1,135,1,38,38,5,8,133.3,1,0,0,1,0,1,18,0,0,6,6,6,14.83333333,0,0,6,6,6,14.16666667,0,8.9,1.4,3.51,Graduate
1,1,1,9773,1,1,141,1,38,38,9,9,128.4,1,0,0,1,0,0,18,0,0,6,6,6,15.5,0,0,6,6,6,14,0,11.1,0.6,2.02,Graduate
1,1,1,9500,1,1,162,1,3,4,3,3,154.1,0,0,0,1,0,0,18,0,0,7,7,7,14.45,0,0,8,9,8,14.14444444,0,11.1,0.6,2.02,Graduate
1,17,2,9500,1,1,132,1,19,37,3,5,125.4,1,0,0,0,0,1,20,0,0,7,7,7,13.46285714,0,0,8,10,7,13.16428571,0,11.1,0.6,2.02,Enrolled
1,18,4,9773,1,1,114,1,1,1,9,9,111.6,1,0,0,1,0,1,21,0,0,6,6,6,12.5,0,0,6,6,6,11.5,0,11.1,0.6,2.02,Graduate
1,44,1,9130,1,39,150,1,3,1,2,8,150,0,0,0,0,1,0,22,0,0,5,5,0,0,0,0,5,5,0,0,0,12.7,3.7,-1.7,Dropout
1,39,1,9130,1,1,133.1,1,3,34,3,0,120,0,0,1,0,1,0,29,0,0,5,11,0,0,4,0,5,6,0,0,1,9.4,-0.8,-3.12,Dropout
1,1,1,171,1,1,115,1,37,37,9,8,129,1,0,1,0,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,-0.8,-3.12,Dropout
1,1,1,9085,1,1,122,1,1,1,2,5,113.3,1,0,0,1,0,0,18,0,0,5,9,4,14.25,0,0,5,8,5,12.71428571,0,10.8,1.4,1.74,Enrolled
1,17,6,9500,1,1,143,1,1,19,4,4,129.9,0,0,0,1,0,1,20,0,3,7,7,7,13.91428571,0,5,8,8,8,14.10625,0,11.1,0.6,2.02,Graduate
1,1,6,9500,1,1,133,1,3,3,1,1,126.2,1,0,0,1,0,0,19,0,0,7,9,7,13.76111111,0,0,8,11,7,12.82375,0,15.5,2.8,-4.06,Graduate
1,5,2,9853,1,1,122,1,19,19,4,5,112.6,1,0,0,1,0,0,22,0,0,6,10,5,12.6,0,0,6,9,4,11.25,0,12.7,3.7,-1.7,Enrolled
1,18,2,9119,1,1,136,1,1,2,5,4,122.7,1,0,0,1,1,0,18,0,0,5,7,5,12.6,0,0,5,9,3,13.25,0,13.9,-0.3,0.79,Dropout
1,1,1,171,1,1,163,1,19,1,9,7,143.1,0,0,0,1,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,-0.8,-3.12,Graduate
1,1,1,9254,1,1,125,1,1,1,191,193,114.5,0,0,0,1,1,0,20,0,0,6,8,6,13.14285714,0,0,6,7,6,12.5,0,8.9,1.4,3.51,Graduate
2,39,1,9119,1,1,120,1,34,34,0,0,140,1,0,0,1,1,0,33,0,0,5,14,1,18,0,0,5,9,2,13,0,9.4,-0.8,-3.12,Dropout
1,42,1,9991,0,1,150,1,19,19,5,5,113.7,0,0,0,1,1,0,30,0,11,15,15,13,11.46153846,0,6,11,15,10,11.58333333,1,16.2,0.3,-0.92,Graduate
1,39,1,9003,1,1,110,1,19,37,9,6,120,0,0,1,0,1,0,31,0,0,6,15,1,11,0,0,6,10,0,0,0,16.2,0.3,-0.92,Dropout
1,1,3,9773,1,1,145,1,38,38,9,5,133.1,0,0,0,1,0,1,20,0,0,6,9,4,13,0,0,6,13,4,11.25,0,10.8,1.4,1.74,Graduate
1,17,1,9147,1,1,114,1,19,19,9,7,107.7,0,0,0,1,0,0,19,0,0,5,7,2,10,0,0,5,11,2,14,0,10.8,1.4,1.74,Dropout
1,17,2,9238,1,1,145,1,19,38,7,6,128.6,1,0,0,1,0,1,19,0,0,6,12,5,11.71428571,0,0,6,11,6,11,0,12.7,3.7,-1.7,Graduate
1,17,5,9238,1,1,130,1,19,1,5,5,130,1,0,0,1,0,0,20,0,0,6,8,4,11.25,0,0,6,15,3,10,0,9.4,-0.8,-3.12,Enrolled
1,1,1,9853,1,1,145,1,37,37,9,5,146.8,0,0,0,1,0,0,18,0,0,6,6,6,13.16666667,0,0,6,6,6,13.33333333,0,7.6,2.6,0.32,Graduate
6,39,1,8014,0,1,133.1,1,37,1,9,7,114.8,0,0,0,1,0,1,41,0,0,6,10,5,12.83333333,0,0,6,6,6,12.33333333,0,13.9,-0.3,0.79,Graduate
1,1,1,9238,1,1,133.1,1,19,37,0,0,137,1,0,0,1,0,0,19,0,0,6,10,0,0,4,0,6,0,0,0,0,7.6,2.6,0.32,Dropout
2,7,1,9670,1,3,110,1,37,37,7,7,110,0,0,0,1,0,0,32,0,4,11,15,8,13.6,0,2,8,10,8,15.11111111,0,13.9,-0.3,0.79,Graduate
1,1,1,9773,1,1,145,1,19,38,4,10,131.7,1,0,0,1,0,0,18,0,0,6,7,6,12.66666667,0,0,6,8,4,12.25,0,7.6,2.6,0.32,Enrolled
1,1,1,9238,1,1,128,1,37,19,9,4,127.3,1,0,0,1,0,1,19,0,0,6,8,6,14,0,0,6,8,6,12.28571429,0,16.2,0.3,-0.92,Graduate
1,42,1,9119,1,1,120,1,3,1,2,9,108.2,1,0,0,1,1,0,26,0,4,10,14,4,11.25,0,4,11,11,4,12,0,7.6,2.6,0.32,Dropout
1,17,1,9773,1,1,130,1,19,37,9,9,140.2,0,0,0,1,1,1,19,0,0,6,6,6,12,0,0,6,7,6,11.66666667,0,16.2,0.3,-0.92,Graduate
1,43,1,9147,1,1,141,1,37,37,9,9,130.2,0,0,0,1,1,0,24,0,10,15,16,15,13.46666667,1,10,14,14,14,13.64285714,0,9.4,-0.8,-3.12,Graduate
1,1,2,9119,1,1,149,1,38,38,5,5,141,0,0,0,1,1,0,18,0,0,5,9,2,11.66666667,0,0,5,9,2,12.5,2,7.6,2.6,0.32,Enrolled
4,42,1,9147,1,1,133.1,1,37,38,7,3,123,1,0,0,1,1,0,33,0,0,5,5,1,10,0,0,5,5,0,0,0,7.6,2.6,0.32,Dropout
2,39,2,9119,1,19,133.1,1,37,37,7,7,118,0,0,0,0,1,0,33,0,0,5,11,0,0,0,0,5,5,0,0,0,9.4,-0.8,-3.12,Dropout
2,43,1,9853,1,1,110,1,37,37,7,7,100,0,0,0,1,1,0,40,0,0,2,4,1,16,0,0,4,5,4,15.5,0,13.9,-0.3,0.79,Graduate
1,17,3,9119,1,1,120,1,1,19,9,3,116.9,1,0,1,0,1,0,18,0,0,5,10,3,12,0,0,5,8,3,10.33333333,0,8.9,1.4,3.51,Enrolled
2,1,1,9085,1,1,139,1,19,19,192,144,127.1,0,0,0,1,1,1,23,0,0,5,6,5,11.8,0,0,5,7,4,13.25,1,10.8,1.4,1.74,Graduate
2,39,1,9991,0,1,100,1,19,19,4,4,113,0,0,0,1,1,1,41,0,0,5,9,4,11,0,0,5,6,5,11.4,0,8.9,1.4,3.51,Enrolled
1,17,2,9085,1,1,133.1,1,19,38,9,1,100,1,0,1,0,1,0,19,0,0,6,10,5,12.5,0,0,6,19,2,13.5,0,12.4,0.5,1.79,Dropout
1,1,1,9130,1,1,135,1,3,3,2,2,137.1,1,0,0,1,0,0,18,0,0,6,8,6,12,0,0,6,8,5,14.8,0,12.4,0.5,1.79,Graduate
1,44,1,9085,1,39,130,6,19,1,6,4,130,1,0,0,1,0,0,22,1,0,6,12,5,12.8,0,0,6,19,2,11.5,0,12.4,0.5,1.79,Enrolled
1,17,1,9254,1,1,115,1,1,19,3,3,109.4,1,0,0,1,0,0,19,0,0,6,8,6,12.66666667,0,0,6,8,5,13.4,0,11.1,0.6,2.02,Graduate
1,1,5,9670,1,1,116,1,19,38,9,9,119.5,1,0,0,0,0,0,18,0,0,6,0,0,0,0,0,6,0,0,0,0,8.9,1.4,3.51,Dropout
1,17,2,9147,1,1,122,1,19,19,7,7,116.1,1,0,0,1,0,1,19,0,0,5,8,5,11.2,0,0,5,5,3,11,0,12.4,0.5,1.79,Graduate
1,17,1,9500,1,1,128,1,19,1,4,3,117.2,1,0,0,1,0,0,20,0,0,7,9,6,11.605,0,0,8,10,7,12.4125,0,16.2,0.3,-0.92,Graduate
1,17,4,9670,1,1,110,1,19,37,9,99,106.1,1,1,1,0,0,1,18,0,0,6,6,1,11,0,0,6,0,0,0,0,12.7,3.7,-1.7,Dropout
1,1,2,9500,1,1,126,1,1,38,4,7,124.3,1,0,0,1,0,1,20,0,0,8,8,8,12.98125,0,0,8,8,8,12.98125,0,9.4,-0.8,-3.12,Graduate
1,42,1,9085,1,1,100,1,1,38,4,9,100,1,0,0,1,0,1,20,0,1,2,2,2,12,0,1,6,11,6,12.83333333,0,13.9,-0.3,0.79,Graduate
1,1,5,9254,1,1,126,1,19,19,4,7,116.6,1,0,0,1,0,0,19,0,0,6,9,5,11.6,0,0,6,12,5,12.2,0,13.9,-0.3,0.79,Graduate
1,7,1,9991,0,40,120,1,1,19,4,9,120,0,0,0,1,0,0,24,0,0,5,5,0,0,0,0,5,6,0,0,0,12.4,0.5,1.79,Dropout
1,1,1,9500,1,1,133,1,1,19,9,6,121.5,1,0,0,1,0,1,20,0,0,7,8,6,12.39666667,0,0,8,9,7,12.94285714,0,11.1,0.6,2.02,Graduate
1,1,2,9500,1,1,142,1,37,37,9,7,132.7,1,0,0,1,0,1,19,0,0,7,8,7,14.7875,0,0,8,8,8,15.8625,0,13.9,-0.3,0.79,Graduate
1,1,2,9500,1,1,131,1,1,37,4,4,126.1,1,0,0,1,0,1,19,0,0,7,7,7,12.49571429,0,0,8,9,7,12.24285714,0,11.1,0.6,2.02,Dropout
1,1,1,9500,1,1,130,1,19,19,4,10,116.8,0,0,0,1,0,0,20,0,0,8,8,7,12.68571429,0,0,8,8,7,12.68571429,0,12.7,3.7,-1.7,Graduate
1,1,1,9500,1,1,149,1,19,1,4,4,134.8,0,0,0,1,0,0,18,0,0,8,8,8,14.445,0,0,8,8,8,14.445,0,9.4,-0.8,-3.12,Graduate
1,7,1,8014,0,40,130,1,19,1,5,10,130,1,0,1,0,0,0,23,0,7,12,12,11,14,0,4,10,11,8,14.625,0,13.9,-0.3,0.79,Dropout
1,1,1,9500,1,1,140,1,1,1,4,4,123.5,1,0,0,1,0,1,19,0,0,8,8,8,14.75,0,0,8,8,8,14.75,0,9.4,-0.8,-3.12,Graduate
1,17,2,9130,1,1,127,1,3,1,2,1,116.5,0,0,0,1,0,0,19,0,0,6,0,0,0,0,0,6,0,0,0,0,15.5,2.8,-4.06,Dropout
1,43,1,171,1,1,133,1,19,19,5,7,133,0,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5,2.8,-4.06,Enrolled
1,17,1,9670,1,3,110,1,12,3,5,8,106.5,1,0,1,0,0,0,20,0,0,6,6,0,0,0,0,6,9,0,0,0,10.8,1.4,1.74,Dropout
1,1,1,9254,1,1,130,1,37,38,9,9,133.9,1,0,0,1,0,0,18,0,0,6,10,5,12.2,0,0,6,8,4,11.25,0,9.4,-0.8,-3.12,Graduate
1,1,5,9500,1,1,126,1,1,19,6,7,115.5,1,0,0,1,0,1,19,0,0,7,8,7,12.13571429,0,0,8,10,7,13.32857143,0,12.4,0.5,1.79,Graduate
1,39,1,9500,1,3,133.8,1,3,37,2,10,184,0,0,0,1,0,0,28,0,0,7,9,7,17.00555556,0,1,8,9,8,16.58222222,0,15.5,2.8,-4.06,Graduate
1,1,1,9147,1,1,150,1,37,37,9,6,138.5,0,0,0,1,0,1,18,0,0,5,5,5,14,0,0,5,6,5,13.6,0,12.4,0.5,1.79,Graduate
5,17,5,9500,1,1,143,1,37,38,5,8,133.5,1,0,0,1,0,1,18,0,0,8,8,7,12.11428571,0,0,8,8,7,12.11428571,0,12.7,3.7,-1.7,Graduate
1,1,3,9500,1,1,145,1,19,37,7,7,141.5,1,0,0,1,0,1,18,0,0,8,8,8,13.05875,0,0,8,8,8,13.05875,0,9.4,-0.8,-3.12,Graduate
1,1,1,9500,1,1,145,1,19,1,9,5,145,0,0,0,1,0,1,18,0,0,7,7,7,14.07142857,0,0,8,8,8,15.1625,0,13.9,-0.3,0.79,Graduate
1,1,3,9070,1,1,136,1,37,38,9,9,125.2,1,0,0,1,0,1,18,0,0,6,6,6,14,0,0,6,8,6,13.625,0,10.8,1.4,1.74,Graduate
1,1,1,9670,1,1,128,1,1,1,2,2,130.8,1,0,0,1,0,0,20,0,0,5,5,4,15,0,0,5,5,4,13.75,0,7.6,2.6,0.32,Dropout
1,1,1,171,1,1,131,1,19,38,4,5,132.8,1,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,2.6,0.32,Enrolled
1,1,1,9500,1,1,138,1,38,1,9,4,127.5,1,0,0,1,0,0,19,0,0,7,10,5,12.94,0,0,7,7,5,13.76,0,16.2,0.3,-0.92,Enrolled
4,7,1,9500,1,40,130,1,37,37,3,3,130,1,0,0,1,0,0,32,0,0,7,16,4,13.625,0,0,7,8,7,12.6375,0,12.4,0.5,1.79,Enrolled
4,39,1,8014,0,1,160,1,37,37,3,4,97,0,0,0,1,0,1,35,0,0,6,9,6,11.33333333,0,0,6,6,6,11.33333333,0,15.5,2.8,-4.06,Graduate
1,39,1,9500,1,1,110,1,37,37,9,9,130,0,0,1,0,0,0,32,0,0,7,12,4,13.7,0,0,7,7,0,0,0,16.2,0.3,-0.92,Dropout
1,1,1,9670,1,1,135,1,19,37,5,7,121.4,0,0,0,1,1,0,21,0,0,5,7,4,11.5,0,0,5,6,4,11.75,0,9.4,-0.8,-3.12,Graduate
1,42,1,9119,1,1,144,1,34,34,0,0,119.5,0,0,0,1,1,0,18,0,0,5,6,1,10,0,0,5,7,1,12,0,10.8,1.4,1.74,Dropout
1,1,2,9070,1,1,152,101,2,1,9,1,168.5,1,0,0,1,1,0,21,1,0,6,7,5,14.6,0,0,6,6,5,14.2,0,16.2,0.3,-0.92,Graduate
1,1,2,9500,1,1,133.1,1,19,38,192,192,96,1,0,0,1,0,0,19,0,0,7,10,6,13.59833333,0,0,8,11,6,11.93333333,0,11.1,0.6,2.02,Enrolled
1,1,1,9238,1,1,135,1,19,19,9,9,124.5,0,0,0,1,0,1,18,0,0,6,11,5,11.14285714,0,0,6,8,6,12.28571429,0,16.2,0.3,-0.92,Graduate
1,1,1,171,1,1,142,1,19,19,7,7,142,1,0,0,1,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9,-0.3,0.79,Graduate
1,1,1,9130,1,1,161,1,1,19,4,4,152.3,0,0,0,1,0,0,18,0,0,6,7,6,15.57142857,0,0,6,7,6,14.71428571,0,11.1,0.6,2.02,Graduate
1,43,2,9500,1,1,120,1,37,34,90,0,121.5,0,0,1,1,0,0,22,0,11,14,14,12,12.33333333,2,11,14,14,12,12.33333333,2,7.6,2.6,0.32,Graduate
1,7,1,8014,0,3,130,1,37,38,0,5,130,0,0,0,0,0,0,28,0,0,6,12,1,11,0,0,6,0,0,0,0,12.7,3.7,-1.7,Dropout
1,17,4,9238,1,1,124,1,19,19,5,8,117.7,1,0,0,1,0,0,18,0,0,6,10,5,12,0,0,6,11,4,12,0,16.2,0.3,-0.92,Graduate
2,39,1,8014,0,19,100,1,1,19,1,5,130,0,0,1,1,0,1,33,0,0,6,9,5,13.83333333,0,0,6,7,6,12.5,0,9.4,-0.8,-3.12,Graduate
1,53,1,9085,1,42,140,1,1,1,4,3,140,1,0,1,1,0,0,21,0,7,9,10,8,13.25,0,4,9,14,5,12.2,0,8.9,1.4,3.51,Enrolled
1,1,1,9238,1,1,120,1,19,38,5,6,112.3,0,0,0,1,0,1,22,0,0,6,10,5,10.71428571,0,0,6,10,5,12.2,0,12.7,3.7,-1.7,Graduate
1,17,2,9773,1,1,133.1,1,3,1,4,5,115,1,0,0,1,0,0,19,0,0,6,6,6,12.83333333,0,0,6,6,6,12.66666667,0,16.2,0.3,-0.92,Graduate
1,39,1,9991,0,1,133.1,1,19,38,7,4,125.7,0,0,0,1,0,0,26,0,0,5,9,2,12,0,0,5,9,3,11,0,10.8,1.4,1.74,Dropout
2,39,1,9130,1,1,150,1,19,19,4,4,130,0,0,0,0,1,0,31,0,0,4,12,2,11,2,0,5,9,3,11.66666667,0,9.4,-0.8,-3.12,Dropout
1,1,2,9773,1,1,121,1,19,19,9,9,122.8,0,0,0,1,1,0,19,0,0,6,0,0,0,0,0,6,0,0,0,0,12.4,0.5,1.79,Dropout
1,1,6,9500,1,1,137,1,1,1,4,5,126.3,1,0,0,1,0,1,18,0,0,8,8,8,13.42375,0,0,8,8,8,13.42375,0,9.4,-0.8,-3.12,Graduate
1,17,2,9500,1,1,127,1,19,37,9,7,121.3,1,0,0,1,0,1,20,0,0,8,8,7,12.46428571,0,0,8,8,7,12.46428571,0,10.8,1.4,1.74,Graduate
2,51,1,9853,1,1,130,1,37,37,7,8,120.3,0,0,0,1,0,0,35,0,0,7,7,0,0,0,0,6,0,0,0,0,8.9,1.4,3.51,Dropout
1,17,5,9670,1,1,125,1,1,19,9,7,119.4,1,0,0,1,0,0,18,0,0,6,10,4,13.6,0,0,6,7,5,12.66666667,0,11.1,0.6,2.02,Graduate
1,1,3,9500,1,1,133.1,1,38,19,7,9,115.5,1,0,0,1,1,1,20,0,0,8,8,7,13.02428571,0,0,8,8,7,13.02428571,0,10.8,1.4,1.74,Graduate
1,1,1,9238,1,1,137,1,19,1,9,9,132.8,0,0,0,1,1,0,19,0,0,6,6,6,12.83333333,0,0,6,8,6,11.83333333,0,10.8,1.4,1.74,Graduate
1,1,1,9500,1,1,110,1,19,19,9,7,105.8,1,0,0,1,1,0,22,0,0,7,8,6,14.33333333,0,0,8,9,7,13.77142857,0,11.1,0.6,2.02,Graduate
1,18,1,9254,1,1,118,1,38,38,5,5,123.3,1,0,0,1,1,0,26,0,0,6,10,4,10,0,0,6,11,3,12,0,9.4,-0.8,-3.12,Enrolled
1,1,5,9254,1,1,120,1,3,19,3,9,114.8,1,0,0,0,1,0,19,0,0,6,0,0,0,0,0,6,0,0,0,0,8.9,1.4,3.51,Dropout
1,18,1,9500,1,1,140,1,37,38,5,7,126,1,0,0,1,0,0,18,0,0,8,8,7,13.31428571,0,0,8,8,7,13.31428571,0,12.7,3.7,-1.7,Graduate
1,1,5,9773,1,1,130,1,34,38,0,8,128.3,1,0,0,0,0,1,18,0,0,6,12,3,12,0,0,6,15,3,10.66666667,0,7.6,2.6,0.32,Dropout
1,1,2,9853,1,1,123,1,19,1,194,103,115.3,1,0,0,1,0,0,20,0,0,7,8,6,13.5,0,0,7,8,6,14,0,11.1,0.6,2.02,Enrolled
1,1,1,9085,1,1,101,1,1,37,4,9,98.9,1,0,0,1,0,0,21,0,0,6,12,4,12.5,0,0,6,13,2,12.66666667,0,11.1,0.6,2.02,Enrolled
1,17,1,9254,1,1,137,1,34,38,0,7,137.7,1,0,1,0,0,0,19,0,0,6,14,1,10,0,0,6,13,0,0,0,7.6,2.6,0.32,Dropout
1,17,3,9556,1,1,131,1,19,38,9,7,128.5,0,0,0,1,0,1,18,0,0,7,9,7,12.85555556,0,0,8,8,8,13.9125,0,12.7,3.7,-1.7,Graduate
1,1,1,9130,1,1,144,1,3,1,1,3,137.7,0,0,0,0,0,0,23,0,0,5,9,0,0,3,1,5,10,1,12,3,10.8,1.4,1.74,Dropout
1,43,1,9130,1,1,120,1,1,19,9,9,120,1,0,0,1,0,0,21,0,0,6,14,5,11.5,1,0,6,13,5,11,1,15.5,2.8,-4.06,Dropout
1,1,1,9853,1,1,133,1,37,37,9,7,124.6,1,0,0,1,0,1,18,0,0,6,8,5,13,0,0,6,9,5,13.5,0,9.4,-0.8,-3.12,Graduate
1,1,1,171,1,1,142,1,1,1,3,3,133.3,1,0,0,1,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8,1.4,1.74,Graduate
1,1,3,9500,1,1,141,1,19,19,9,9,126,1,0,0,1,0,0,18,0,0,8,8,7,15.65714286,0,0,8,8,7,15.65714286,0,12.7,3.7,-1.7,Graduate
1,39,1,9773,1,1,140,1,34,37,0,0,102.5,0,0,0,1,0,0,26,0,0,6,8,4,11.75,0,0,6,12,0,0,0,7.6,2.6,0.32,Dropout
1,17,1,171,1,1,128,1,1,1,4,10,134.7,0,0,0,0,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8,1.4,1.74,Dropout
1,39,1,9670,1,9,133.1,1,6,22,3,3,120,0,0,1,0,1,0,26,0,0,5,5,0,0,0,0,5,5,0,0,5,9.4,-0.8,-3.12,Dropout
1,1,1,9500,1,1,129,1,1,1,9,9,120,0,0,0,1,1,0,20,0,0,8,8,7,15.02857143,0,0,8,8,7,15.02857143,0,12.7,3.7,-1.7,Graduate
1,1,1,9238,1,1,116,1,1,19,5,9,111.1,0,0,0,1,1,0,18,0,0,6,8,6,12,0,0,6,7,6,11.71428571,0,15.5,2.8,-4.06,Graduate
1,7,1,9556,1,3,130,1,1,37,4,8,130,0,0,0,0,1,0,23,0,3,7,7,3,13.66666667,0,3,8,8,3,11.33333333,4,10.8,1.4,1.74,Dropout
1,1,5,9070,1,1,117,1,19,37,5,5,131,1,0,1,0,1,0,21,0,0,6,6,1,14,0,0,6,7,0,0,7,9.4,-0.8,-3.12,Dropout
1,7,1,9003,1,3,120,1,1,19,4,1,120,1,0,0,1,1,0,27,0,14,18,21,18,11.42105263,0,10,13,16,13,11.07692308,1,15.5,2.8,-4.06,Graduate
1,18,2,9500,1,1,129,1,38,37,5,5,119,1,0,0,1,0,1,19,0,0,8,8,7,12.34285714,0,0,8,8,7,12.34285714,0,10.8,1.4,1.74,Graduate
1,39,1,9130,1,1,114,1,38,38,9,10,120,0,0,0,1,0,0,24,0,0,6,9,6,12.57142857,0,0,6,10,5,12.83333333,0,11.1,0.6,2.02,Dropout
